Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.316241782088403,0,0,0
0.290715539587994,0,0,0
0.284637862802183,0,0,0
0.321306512743247,0,0,0
0.360608822624829,0,0,0
0.366889088636835,0,0,0
0.350276772088949,0,0,0
0.326979011076671,0,0,0
0.311784819112142,0,0,0
0.357569984231923,0,0,0
0.395251580303956,0,0,0
0.376005603815552,0,0,0
0.321711691195634,0,0,0
0.28504304125457,0,0,0
0.291931074945157,0,0,0
0.327181600302865,0,0,0
0.368104623993997,0,0,0
0.381475512922783,0,0,0
0.359190698041473,0,0,0
0.329815260243383,0,0,0
0.30732785613588,0,0,0
0.299021697861937,0,0,0
0.312189997564529,0,0,0
0.345617219886493,0,0,0
0.377626317625102,0,0,0
0.339944721553069,0,0,0
0.323332405005184,0,0,0
0.337108472386357,0,0,0
0.35574668119618,0,0,0
0.367091677863028,0,0,0
0.358582930362892,0,0,0
0.321914280421828,0,0,0
0.299426876314324,0,0,0
0.310771872981173,0,0,0
0.327789367981446,0,0,0
0.336905883160163,0,0,0
0.346832755243656,0,0,0
0.347237933696043,0,0,0
0.322927226552796,0,0,0
0.298008751730968,0,0,0
0.333664455541064,0,0,0
0.336298115481582,0,0,0
0.333259277088676,0,0,0
0.31441847905266,0,0,0
0.277344650659208,0,0,0
0.278965364468758,0,0,0
0.328802314112414,0,0,0
0.355949270422373,0,0,0
0.345212041434106,0,0,0
0.326979011076671,0,0,0
0.310569283754979,0,0,0
0.292741431849931,0,0,0
0.299224287088131,0,0,0
0.3454146306603,0,0,0
0.380867745244201,0,0,0
0.375803014589358,0,0,0
0.360406233398635,0,0,0
0.292944021076125,0,0,0
0.314621068278854,0,0,0
0.380462566791814,0,0,0
0.408622469232742,0,0,0
0.389173903518144,0,0,0
0.363242482565347,0,0,0
0.32475052958854,0,0,0
0.2969958056,0,0,0
0.321711691195634,0,0,0
0.37641078226794,0,0,0
0.396669704887312,0,0,0
0.377828906851296,0,0,0
0.356151859648567,0,0,0
0.325763475719508,0,0,0
0.30732785613588,0,0,0
0.348858647505593,0,0,0
0.414902735244747,0,0,0
0.379247031434652,0,0,0
0.336905883160163,0,0,0
0.298413930183356,0,0,0
0.303883839290586,0,0,0
0.361014001077216,0,0,0
0.406393987744611,0,0,0
0.391402385006275,0,0,0
0.337716240064938,0,0,0
0.298211340957162,0,0,0
0.278155007563983,0,0,0
0.292944021076125,0,0,0
0.355544091969986,0,0,0
0.405178452387448,0,0,0
0.387755778934788,0,0,0
0.339336953874488,0,0,0
0.299629465540518,0,0,0
0.312189997564529,0,0,0
0.389781671196725,0,0,0
0.429894337983083,0,0,0
0.391604974232469,0,0,0
0.325155708040927,0,0,0
0.279978310599727,0,0,0
0.278762775242564,0,0,0
0.320901334290859,0,0,0
0.395048991077762,0,0,0
0.425639964233015,0,0,0
0.38025997756562,0,0,0
0.323332405005184,0,0,0
0.299832054766712,0,0,0
0.299021697861937,0,0,0
0.334474812445839,0,0,0
0.388566135839563,0,0,0
0.332448920183901,0,0,0
0.275521347623465,0,0,0
0.265594475539972,0,0,0
0.30408642851678,0,0,0
0.365065785601091,0,0,0
0.412066486078035,0,0,0
0.400316310958799,0,0,0
0.341362846136425,0,0,0
0.288081879647476,0,0,0
0.272685098456753,0,0,0
0.296388037921418,0,0,0
0.344604273755525,0,0,0
0.379044442208458,0,0,0
0.365268374827285,0,0,0
0.316646960540791,0,0,0
0.271266973873397,0,0,0
0.323940172683765,0,0,0
0.370535694708322,0,0,0
0.382488459053751,0,0,0
0.360203644172442,0,0,0
0.313608122147885,0,0,0
0.276939472206821,0,0,0
0.296185448695225,0,0,0
0.348250879827012,0,0,0
0.38512211899427,0,0,0
0.387958368160982,0,0,0
0.353923378160436,0,0,0
0.285245630480764,0,0,0
0.241486357622919,0,0,0
0.275926526075852,0,0,0
0.353518199708049,0,0,0
0.395048991077762,0,0,0
0.393630866494406,0,0,0
0.299021697861937,0,0,0
0.274103223040109,0,0,0
0.328599724886221,0,0,0
0.380665156018008,0,0,0
0.389781671196725,0,0,0
0.38025997756562,0,0,0
0.347237933696043,0,0,0
0.290310361135607,0,0,0
0.282409381314052,0,0,0
0.351289718219918,0,0,0
0.401734435542155,0,0,0
0.39930336482783,0,0,0
0.384716940541882,0,0,0
0.342983559945975,0,0,0
0.284030095123601,0,0,0
0.291728485718963,0,0,0
0.380867745244201,0,0,0
0.367902034767803,0,0,0
0.356151859648567,0,0,0
0.307935623814461,0,0,0
0.257693495718417,0,0,0
0.294969913338062,0,0,0
0.355138913517599,0,0,0
0.372764176196453,0,0,0
0.370940873160709,0,0,0
0.354328556612824,0,0,0
0.309758926850204,0,0,0
0.296185448695225,0,0,0
0.337513650838745,0,0,0
0.379652209887039,0,0,0
0.386945422030013,0,0,0
0.374587479232196,0,0,0
0.341160256910232,0,0,0
0.276736882980627,0,0,0
0.308948569945429,0,0,0
0.359190698041473,0,0,0
0.391604974232469,0,0,0
0.375397836136971,0,0,0
0.33184115250532,0,0,0
0.30084500089768,0,0,0
0.293349199528513,0,0,0
0.336500704707776,0,0,0
0.407609523101773,0,0,0
0.418751930542428,0,0,0
0.374587479232196,0,0,0
0.332246330957708,0,0,0
0.293956967207094,0,0,0
0.27795241833779,0,0,0
0.337311061612551,0,0,0
0.399708543280218,0,0,0
0.348656058279399,0,0,0
0.313405532921691,0,0,0
0.28504304125457,0,0,0
0.290715539587994,0,0,0
0.363039893339154,0,0,0
0.432325408697407,0,0,0
0.409230236911323,0,0,0
0.352707842803274,0,0,0
0.314823657505047,0,0,0
0.287879290421282,0,0,0
0.304289017742974,0,0,0
0.386135065125238,0,0,0
0.427058088816371,0,0,0
0.387148011256207,0,0,0
0.331030795600545,0,0,0
0.277749829111596,0,0,0
0.318267674350341,0,0,0
0.400316310958799,0,0,0
0.4390108531618,0,0,0
0.387148011256207,0,0,0
0.307935623814461,0,0,0
0.254452068099318,0,0,0
0.245740731372987,0,0,0
0.306112320778717,0,0,0
0.405583630839836,0,0,0
0.430704694887858,0,0,0
0.363039893339154,0,0,0
0.29213366417135,0,0,0
0.264986707861391,0,0,0
0.277749829111596,0,0,0
0.335487758576807,0,0,0
0.400518900184993,0,0,0
0.326776421850477,0,0,0
0.263163404825648,0,0,0
0.253439121968349,0,0,0
0.287068933516507,0,0,0
0.363445071791541,0,0,0
0.443062637685675,0,0,0
0.415105324470941,0,0,0
0.305099374647749,0,0,0
0.2420941253015,0,0,0
0.249995105123056,0,0,0
0.287474111968895,0,0,0
0.358988108815279,0,0,0
0.416320859828103,0,0,0
0.379449620660845,0,0,0
0.293551788754706,0,0,0
0.259921977206548,0,0,0
0.310771872981173,0,0,0
0.391807563458663,0,0,0
0.441239334649931,0,0,0
0.37641078226794,0,0,0
0.284232684349795,0,0,0
0.262960815599454,0,0,0
0.291120718040382,0,0,0
0.344604273755525,0,0,0
0.402747381673124,0,0,0
0.390186849649113,0,0,0
0.318672852802728,0,0,0
0.265797064766166,0,0,0
0.266404832444747,0,0,0
0.302668303933424,0,0,0
0.362026947208185,0,0,0
0.394238634172987,0,0,0
0.36445801792251,0,0,0
0.249792515896862,0,0,0
0.27309027690914,0,0,0
0.356354448874761,0,0,0
0.427463267268758,0,0,0
0.429894337983083,0,0,0
0.363242482565347,0,0,0
0.293146610302319,0,0,0
0.26275822637326,0,0,0
0.287676701195088,0,0,0
0.348656058279399,0,0,0
0.377626317625102,0,0,0
0.359798465720054,0,0,0
0.322319458874215,0,0,0
0.271672152325784,0,0,0
0.2485769805397,0,0,0
0.308340802266848,0,0,0
0.413889789113778,0,0,0
0.382083280601364,0,0,0
0.335487758576807,0,0,0
0.295172502564256,0,0,0
0.302263125481037,0,0,0
0.369117570124965,0,0,0
0.420980412030559,0,0,0
0.403557738577899,0,0,0
0.360811411851023,0,0,0
0.31603919286221,0,0,0
0.26275822637326,0,0,0
0.260124566432742,0,0,0
0.332854098636289,0,0,0
0.397682651018281,0,0,0
0.392415331137244,0,0,0
0.353518199708049,0,0,0
0.262150458694679,0,0,0
0.298616519409549,0,0,0
0.373574533101227,0,0,0
0.420170055125784,0,0,0
0.407812112327967,0,0,0
0.348858647505593,0,0,0
0.290715539587994,0,0,0
0.268228135480491,0,0,0
0.283827505897408,0,0,0
0.339539543100682,0,0,0
0.390997206553888,0,0,0
0.37863926375607,0,0,0
0.323332405005184,0,0,0
0.279775721373533,0,0,0
0.271874741551978,0,0,0
0.306720088457298,0,0,0
0.369522748577353,0,0,0
0.383096226732332,0,0,0
0.329207492564802,0,0,0
0.300034643992906,0,0,0
0.300642411671487,0,0,0
0.326979011076671,0,0,0
0.376005603815552,0,0,0
0.390186849649113,0,0,0
0.353923378160436,0,0,0
0.312189997564529,0,0,0
0.28666375506412,0,0,0
0.296388037921418,0,0,0
0.338729186195907,0,0,0
0.37316935464884,0,0,0
0.369117570124965,0,0,0
0.342375792267394,0,0,0
0.295780270242837,0,0,0
0.291120718040382,0,0,0
0.342375792267394,0,0,0
0.377018549946521,0,0,0
0.387755778934788,0,0,0
0.36992792702974,0,0,0
0.330625617148158,0,0,0
0.309151159171623,0,0,0
0.334879990898226,0,0,0
0.367699445541609,0,0,0
0.374384890006002,0,0,0
0.358380341136698,0,0,0
0.333259277088676,0,0,0
0.291931074945157,0,0,0
0.290310361135607,0,0,0
0.325155708040927,0,0,0
0.338729186195907,0,0,0
0.328802314112414,0,0,0
0.304289017742974,0,0,0
0.291120718040382,0,0,0
0.319078031255116,0,0,0
0.353113021255661,0,0,0
0.360001054946248,0,0,0
0.346427576791268,0,0,0
0.329004903338608,0,0,0
0.31279776524311,0,0,0
0.315836603636016,0,0,0
0.359190698041473,0,0,0
0.395048991077762,0,0,0
0.381475512922783,0,0,0
0.348453469053206,0,0,0
0.330423027921964,0,0,0
0.315836603636016,0,0,0
0.323534994231378,0,0,0
0.393428277268212,0,0,0
0.378436674529877,0,0,0
0.345212041434106,0,0,0
0.316646960540791,0,0,0
0.298616519409549,0,0,0
0.299832054766712,0,0,0
0.337108472386357,0,0,0
0.369117570124965,0,0,0
0.352707842803274,0,0,0
0.326979011076671,0,0,0
0.313608122147885,0,0,0
0.306517499231105,0,0,0
0.318267674350341,0,0,0
0.348656058279399,0,0,0
0.352707842803274,0,0,0
0.327991957207639,0,0,0
0.302263125481037,0,0,0
0.32150910196944,0,0,0
0.353923378160436,0,0,0
0.370940873160709,0,0,0
0.362026947208185,0,0,0
0.328194546433833,0,0,0
0.298413930183356,0,0,0
0.292944021076125,0,0,0
0.319280620481309,0,0,0
0.351289718219918,0,0,0
0.361621768755798,0,0,0
0.34703534446985,0,0,0
0.322116869648021,0,0,0
0.301250179350068,0,0,0
0.300642411671487,0,0,0
0.336500704707776,0,0,0
0.359190698041473,0,0,0
0.337716240064938,0,0,0
0.328194546433833,0,0,0
0.309758926850204,0,0,0
0.317052138993178,0,0,0
0.348453469053206,0,0,0
0.359190698041473,0,0,0
0.352910432029468,0,0,0
0.343996506076944,0,0,0
0.319078031255116,0,0,0
0.292944021076125,0,0,0
0.295780270242837,0,0,0
0.326573832624283,0,0,0
0.342578381493588,0,0,0
0.345009452207912,0,0,0
0.35959587649386,0,0,0
0.358988108815279,0,0,0
0.331030795600545,0,0,0
0.342983559945975,0,0,0
0.352910432029468,0,0,0
0.356759627327148,0,0,0
0.359190698041473,0,0,0
0.357975162684311,0,0,0
0.355949270422373,0,0,0
0.354936324291405,0,0,0
0.360001054946248,0,0,0
0.351087128993724,0,0,0
0.333664455541064,0,0,0
0.346022398338881,0,0,0
0.366686499410641,0,0,0
0.356354448874761,0,0,0
0.34703534446985,0,0,0
0.362432125660573,0,0,0
0.360811411851023,0,0,0
0.356557038100955,0,0,0
0.354328556612824,0,0,0
0.328802314112414,0,0,0
0.331030795600545,0,0,0
0.360608822624829,0,0,0
0.353720788934242,0,0,0
0.33508258012442,0,0,0
0.342983559945975,0,0,0
0.329410081790996,0,0,0
0.306314910004911,0,0,0
0.341768024588813,0,0,0
0.384919529768076,0,0,0
0.375397836136971,0,0,0
0.363850250243929,0,0,0
0.351694896672305,0,0,0
0.302668303933424,0,0,0
0.318065085124147,0,0,0
0.352707842803274,0,0,0
0.348048290600818,0,0,0
0.334272223219645,0,0,0
0.318470263576534,0,0,0
0.295982859469031,0,0,0
0.293551788754706,0,0,0
0.334272223219645,0,0,0
0.365268374827285,0,0,0
0.353315610481855,0,0,0
0.335690347803001,0,0,0
0.33022043869577,0,0,0
0.320090977386084,0,0,0
0.323940172683765,0,0,0
0.356151859648567,0,0,0
0.368104623993997,0,0,0
0.313608122147885,0,0,0
0.31603919286221,0,0,0
0.31765990667176,0,0,0
0.332854098636289,0,0,0
0.377018549946521,0,0,0
0.383906583637107,0,0,0
0.341160256910232,0,0,0
0.314215889826466,0,0,0
0.306314910004911,0,0,0
0.2969958056,0,0,0
0.319078031255116,0,0,0
0.363647661017735,0,0,0
0.353113021255661,0,0,0
0.31117705143356,0,0,0
0.293146610302319,0,0,0
0.298008751730968,0,0,0
0.31279776524311,0,0,0
0.387553189708594,0,0,0
0.362026947208185,0,0,0
0.308745980719236,0,0,0
0.293349199528513,0,0,0
0.295982859469031,0,0,0
0.308138213040654,0,0,0
0.347845701374624,0,0,0
0.372764176196453,0,0,0
0.339336953874488,0,0,0
0.308340802266848,0,0,0
0.304289017742974,0,0,0
0.308948569945429,0,0,0
0.334272223219645,0,0,0
0.364863196374897,0,0,0
0.360203644172442,0,0,0
0.323332405005184,0,0,0
0.295780270242837,0,0,0
0.319483209707503,0,0,0
0.348453469053206,0,0,0
0.363850250243929,0,0,0
0.347643112148431,0,0,0
0.310366694528785,0,0,0
0.294564734885675,0,0,0
0.306720088457298,0,0,0
0.330017849469577,0,0,0
0.356151859648567,0,0,0
0.35250525357708,0,0,0
0.319888388159891,0,0,0
0.298008751730968,0,0,0
0.291323307266575,0,0,0
0.315836603636016,0,0,0
0.361824357981991,0,0,0
0.390794617327694,0,0,0
0.347440522922237,0,0,0
0.315431425183629,0,0,0
0.300642411671487,0,0,0
0.321711691195634,0,0,0
0.360001054946248,0,0,0
0.374384890006002,0,0,0
0.361014001077216,0,0,0
0.338324007743519,0,0,0
0.325560886493315,0,0,0
0.314215889826466,0,0,0
0.333056687862483,0,0,0
0.375195246910777,0,0,0
0.389984260422919,0,0,0
0.368509802446384,0,0,0
0.337513650838745,0,0,0
0.306517499231105,0,0,0
0.348656058279399,0,0,0
0.396467115661118,0,0,0
0.39545416953015,0,0,0
0.348453469053206,0,0,0
0.305504553100136,0,0,0
0.290918128814188,0,0,0
0.298616519409549,0,0,0
0.346224987565075,0,0,0
0.404773273935061,0,0,0
0.396467115661118,0,0,0
0.341362846136425,0,0,0
0.313608122147885,0,0,0
0.293551788754706,0,0,0
0.291931074945157,0,0,0
0.342983559945975,0,0,0
0.382691048279945,0,0,0
0.323737583457571,0,0,0
0.315228835957435,0,0,0
0.315431425183629,0,0,0
0.34055248923165,0,0,0
0.394846401851568,0,0,0
0.404570684708867,0,0,0
0.357975162684311,0,0,0
0.315431425183629,0,0,0
0.299629465540518,0,0,0
0.300642411671487,0,0,0
0.338121418517326,0,0,0
0.385729886672851,0,0,0
0.385932475899045,0,0,0
0.351897485898499,0,0,0
0.318065085124147,0,0,0
0.290715539587994,0,0,0
0.298008751730968,0,0,0
0.370940873160709,0,0,0
0.384109172863301,0,0,0
0.359393287267667,0,0,0
0.321711691195634,0,0,0
0.310366694528785,0,0,0
0.329004903338608,0,0,0
0.364052839470122,0,0,0
0.398898186375443,0,0,0
0.407001755423192,0,0,0
0.380057388339427,0,0,0
0.346022398338881,0,0,0
0.318065085124147,0,0,0
0.310164105302592,0,0,0
0.329815260243383,0,0,0
0.362229536434379,0,0,0
0.37641078226794,0,0,0
0.32312981577899,0,0,0
0.311379640659754,0,0,0
0.313608122147885,0,0,0
0.341768024588813,0,0,0
0.379247031434652,0,0,0
0.369725337803547,0,0,0
0.33022043869577,0,0,0
0.309353748397817,0,0,0
0.293551788754706,0,0,0
0.301857947028649,0,0,0
0.345617219886493,0,0,0
0.378031496077489,0,0,0
0.379247031434652,0,0,0
0.368712391672578,0,0,0
0.352707842803274,0,0,0
0.337513650838745,0,0,0
0.344401684529331,0,0,0
0.374182300779809,0,0,0
0.354328556612824,0,0,0
0.326168654171896,0,0,0
0.30570714232633,0,0,0
0.294362145659481,0,0,0
0.313608122147885,0,0,0
0.351289718219918,0,0,0
0.367902034767803,0,0,0
0.368307213220191,0,0,0
0.354328556612824,0,0,0
0.329815260243383,0,0,0
0.31603919286221,0,0,0
0.323332405005184,0,0,0
0.338729186195907,0,0,0
0.345009452207912,0,0,0
0.346022398338881,0,0,0
0.323737583457571,0,0,0
0.320293566612278,0,0,0
0.339336953874488,0,0,0
0.358582930362892,0,0,0
0.361824357981991,0,0,0
0.356962216553342,0,0,0
0.333867044767257,0,0,0
0.315026246731241,0,0,0
0.333664455541064,0,0,0
0.351897485898499,0,0,0
0.348656058279399,0,0,0
0.345212041434106,0,0,0
0.334272223219645,0,0,0
0.314013300600272,0,0,0
0.323534994231378,0,0,0
0.337716240064938,0,0,0
0.345212041434106,0,0,0
0.350479361315143,0,0,0
0.329207492564802,0,0,0
0.318875442028922,0,0,0
0.341970613815006,0,0,0
0.360203644172442,0,0,0
0.357772573458117,0,0,0
0.35250525357708,0,0,0
0.345617219886493,0,0,0
0.331233384826739,0,0,0
0.341768024588813,0,0,0
0.375803014589358,0,0,0
0.382083280601364,0,0,0
0.354733735065211,0,0,0
0.335690347803001,0,0,0
0.322116869648021,0,0,0
0.31441847905266,0,0,0
0.343996506076944,0,0,0
0.353113021255661,0,0,0
0.340349900005457,0,0,0
0.327181600302865,0,0,0
0.329612671017189,0,0,0
0.324345351136152,0,0,0
0.316444371314597,0,0,0
0.334879990898226,0,0,0
0.343388738398362,0,0,0
0.318875442028922,0,0,0
0.312189997564529,0,0,0
0.328802314112414,0,0,0
0.325155708040927,0,0,0
0.32312981577899,0,0,0
0.339539543100682,0,0,0
0.337716240064938,0,0,0
0.319280620481309,0,0,0
0.33670329393397,0,0,0
0.329410081790996,0,0,0
0.318267674350341,0,0,0
0.325358297267121,0,0,0
0.32150910196944,0,0,0
0.305099374647749,0,0,0
0.325763475719508,0,0,0
0.356151859648567,0,0,0
0.35574668119618,0,0,0
0.35412596738663,0,0,0
0.365470964053478,0,0,0
0.361621768755798,0,0,0
0.338729186195907,0,0,0
0.318470263576534,0,0,0
0.325763475719508,0,0,0
0.329612671017189,0,0,0
0.355949270422373,0,0,0
0.360811411851023,0,0,0
0.336095526255388,0,0,0
0.325763475719508,0,0,0
0.337716240064938,0,0,0
0.338729186195907,0,0,0
0.347643112148431,0,0,0
0.370333105482128,0,0,0
0.367902034767803,0,0,0
0.335690347803001,0,0,0
0.314823657505047,0,0,0
0.325358297267121,0,0,0
0.33670329393397,0,0,0
0.35574668119618,0,0,0
0.384109172863301,0,0,0
0.375600425363165,0,0,0
0.300237233219099,0,0,0
0.321711691195634,0,0,0
0.34379391685075,0,0,0
0.363647661017735,0,0,0
0.381070334470395,0,0,0
0.361419179529604,0,0,0
0.318470263576534,0,0,0
0.306720088457298,0,0,0
0.336500704707776,0,0,0
0.360406233398635,0,0,0
0.372561586970259,0,0,0
0.380867745244201,0,0,0
0.355138913517599,0,0,0
0.305504553100136,0,0,0
0.29537509179045,0,0,0
0.330017849469577,0,0,0
0.354936324291405,0,0,0
0.356557038100955,0,0,0
0.324345351136152,0,0,0
0.285448219706957,0,0,0
0.291728485718963,0,0,0
0.348656058279399,0,0,0
0.388566135839563,0,0,0
0.393630866494406,0,0,0
0.394643812625375,0,0,0
0.368914980898772,0,0,0
0.314013300600272,0,0,0
0.304694196195361,0,0,0
0.3421732030412,0,0,0
0.347237933696043,0,0,0
0.34055248923165,0,0,0
0.358177751910504,0,0,0
0.348250879827012,0,0,0
0.324953118814734,0,0,0
0.349871593636562,0,0,0
0.342578381493588,0,0,0
0.324953118814734,0,0,0
0.34055248923165,0,0,0
0.345212041434106,0,0,0
0.325763475719508,0,0,0
0.345212041434106,0,0,0
0.376815960720327,0,0,0
0.36121659030341,0,0,0
0.343996506076944,0,0,0
0.362026947208185,0,0,0
0.346224987565075,0,0,0
0.32312981577899,0,0,0
0.345819809112687,0,0,0
0.372764176196453,0,0,0
0.354936324291405,0,0,0
0.373371943875034,0,0,0
0.364255428696316,0,0,0
0.335690347803001,0,0,0
0.343996506076944,0,0,0
0.363039893339154,0,0,0
0.349466415184174,0,0,0
0.338931775422101,0,0,0
0.347440522922237,0,0,0
0.324953118814734,0,0,0
0.303276071612005,0,0,0
0.327991957207639,0,0,0
0.354936324291405,0,0,0
0.34703534446985,0,0,0
0.346832755243656,0,0,0
0.365268374827285,0,0,0
0.352100075124693,0,0,0
0.337918829291132,0,0,0
0.359798465720054,0,0,0
0.340349900005457,0,0,0
0.337513650838745,0,0,0
0.360406233398635,0,0,0
0.3454146306603,0,0,0
0.331233384826739,0,0,0
0.356759627327148,0,0,0
0.355949270422373,0,0,0
0.321103923517053,0,0,0
0.324142761909959,0,0,0
0.350276772088949,0,0,0
0.346832755243656,0,0,0
0.33184115250532,0,0,0
0.343591327624556,0,0,0
0.342780970719781,0,0,0
0.335892937029195,0,0,0
0.357975162684311,0,0,0
0.341970613815006,0,0,0
0.321914280421828,0,0,0
0.325155708040927,0,0,0
0.318470263576534,0,0,0
0.309758926850204,0,0,0
0.329410081790996,0,0,0
0.35574668119618,0,0,0
0.353720788934242,0,0,0
0.34055248923165,0,0,0
0.343388738398362,0,0,0
0.347237933696043,0,0,0
0.34379391685075,0,0,0
0.351492307446111,0,0,0
0.36607873173206,0,0,0
0.346832755243656,0,0,0
0.306720088457298,0,0,0
0.327789367981446,0,0,0
0.340349900005457,0,0,0
0.356557038100955,0,0,0
0.367699445541609,0,0,0
0.345009452207912,0,0,0
0.312392586790723,0,0,0
0.318065085124147,0,0,0
0.329612671017189,0,0,0
0.318470263576534,0,0,0
0.325763475719508,0,0,0
0.350276772088949,0,0,0
0.328599724886221,0,0,0
0.300439822445293,0,0,0
0.323332405005184,0,0,0
0.341768024588813,0,0,0
0.333056687862483,0,0,0
0.330423027921964,0,0,0
0.30246571470723,0,0,0
0.289905182683219,0,0,0
0.320496155838472,0,0,0
0.341362846136425,0,0,0
0.327181600302865,0,0,0
0.330828206374352,0,0,0
0.349263825957981,0,0,0
0.332854098636289,0,0,0
0.316444371314597,0,0,0
0.343388738398362,0,0,0
0.349263825957981,0,0,0
0.321914280421828,0,0,0
0.323332405005184,0,0,0
0.325155708040927,0,0,0
0.308948569945429,0,0,0
